student_id,risk_label,risk_score,top_factors,recommendation
STD_641,on_track,36,Low recent activity,Student is performing well. Continue current training plan.
STD_642,on_track,37,"Low attendance, Low quiz performance",Student is performing well. Continue current training plan.
STD_643,on_track,4,,Student is performing well. Continue current training plan.
STD_644,needs_attention,50,"Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_645,on_track,27,,Student is performing well. Continue current training plan.
STD_646,on_track,22,,Student is performing well. Continue current training plan.
STD_647,on_track,7,,Student is performing well. Continue current training plan.
STD_648,needs_attention,54,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_649,needs_attention,54,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_650,on_track,4,,Student is performing well. Continue current training plan.
STD_651,on_track,28,Low recent activity,Student is performing well. Continue current training plan.
STD_652,on_track,31,Low recent activity,Student is performing well. Continue current training plan.
STD_653,needs_attention,67,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_654,on_track,7,,Student is performing well. Continue current training plan.
STD_655,needs_attention,47,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_656,needs_attention,44,Low recent activity,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_657,needs_attention,41,Low recent activity,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_658,needs_attention,54,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_659,critical,76,"Low attendance, Low quiz performance, Low recent activity",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_660,needs_attention,69,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_661,on_track,26,,Student is performing well. Continue current training plan.
STD_662,critical,75,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_663,needs_attention,62,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_664,needs_attention,51,"Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_665,critical,91,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_666,on_track,34,Low recent activity,Student is performing well. Continue current training plan.
STD_667,critical,74,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_668,on_track,30,,Student is performing well. Continue current training plan.
STD_669,on_track,35,Low technical skills,Student is performing well. Continue current training plan.
STD_670,on_track,30,Low technical skills,Student is performing well. Continue current training plan.
STD_671,on_track,17,,Student is performing well. Continue current training plan.
STD_672,on_track,20,,Student is performing well. Continue current training plan.
STD_673,needs_attention,46,"Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_674,on_track,21,,Student is performing well. Continue current training plan.
STD_675,needs_attention,53,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_676,on_track,34,,Student is performing well. Continue current training plan.
STD_677,on_track,10,,Student is performing well. Continue current training plan.
STD_678,on_track,33,,Student is performing well. Continue current training plan.
STD_679,on_track,23,,Student is performing well. Continue current training plan.
STD_680,on_track,23,,Student is performing well. Continue current training plan.
STD_681,needs_attention,58,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_682,critical,76,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_683,on_track,38,Low recent activity,Student is performing well. Continue current training plan.
STD_684,on_track,32,Low recent activity,Student is performing well. Continue current training plan.
STD_685,critical,81,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_686,on_track,25,,Student is performing well. Continue current training plan.
STD_687,on_track,31,Low recent activity,Student is performing well. Continue current training plan.
STD_688,critical,83,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_689,needs_attention,48,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_690,on_track,34,"Low attendance, Low quiz performance",Student is performing well. Continue current training plan.
STD_691,needs_attention,44,"Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_692,needs_attention,65,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_693,needs_attention,61,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_694,on_track,5,,Student is performing well. Continue current training plan.
STD_695,on_track,32,,Student is performing well. Continue current training plan.
STD_696,needs_attention,53,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_697,on_track,24,,Student is performing well. Continue current training plan.
STD_698,on_track,24,Low technical skills,Student is performing well. Continue current training plan.
STD_699,on_track,22,,Student is performing well. Continue current training plan.
STD_700,needs_attention,46,"Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_701,needs_attention,61,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_702,on_track,39,"Low attendance, Low technical skills",Student is performing well. Continue current training plan.
STD_703,needs_attention,41,"Low attendance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_704,on_track,33,Low recent activity,Student is performing well. Continue current training plan.
STD_705,needs_attention,61,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_706,needs_attention,42,"Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_707,on_track,5,,Student is performing well. Continue current training plan.
STD_708,needs_attention,43,Low recent activity,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_709,needs_attention,53,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_710,critical,76,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_711,on_track,14,,Student is performing well. Continue current training plan.
STD_712,needs_attention,67,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_713,on_track,14,,Student is performing well. Continue current training plan.
STD_714,needs_attention,43,"Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_715,needs_attention,42,Low technical skills,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_716,needs_attention,52,"Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_717,needs_attention,64,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_718,on_track,20,,Student is performing well. Continue current training plan.
STD_719,on_track,30,,Student is performing well. Continue current training plan.
STD_720,needs_attention,69,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_721,on_track,36,Low recent activity,Student is performing well. Continue current training plan.
STD_722,on_track,38,Low recent activity,Student is performing well. Continue current training plan.
STD_723,on_track,28,,Student is performing well. Continue current training plan.
STD_724,on_track,22,,Student is performing well. Continue current training plan.
STD_725,critical,71,"Low attendance, Low quiz performance, Low recent activity",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_726,needs_attention,49,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_727,on_track,38,Low recent activity,Student is performing well. Continue current training plan.
STD_728,on_track,21,,Student is performing well. Continue current training plan.
STD_729,needs_attention,56,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_730,on_track,13,,Student is performing well. Continue current training plan.
STD_731,needs_attention,66,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_732,needs_attention,65,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_733,on_track,28,,Student is performing well. Continue current training plan.
STD_734,needs_attention,46,Low recent activity,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_735,needs_attention,57,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_736,on_track,28,Low recent activity,Student is performing well. Continue current training plan.
STD_737,on_track,32,Low technical skills,Student is performing well. Continue current training plan.
STD_738,on_track,31,,Student is performing well. Continue current training plan.
STD_739,on_track,33,Low technical skills,Student is performing well. Continue current training plan.
STD_740,needs_attention,62,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_741,needs_attention,65,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_742,needs_attention,63,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_743,needs_attention,50,"Low quiz performance, Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_744,on_track,31,Low recent activity,Student is performing well. Continue current training plan.
STD_745,needs_attention,41,Low recent activity,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_746,on_track,26,,Student is performing well. Continue current training plan.
STD_747,needs_attention,54,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_748,needs_attention,46,"Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_749,on_track,14,,Student is performing well. Continue current training plan.
STD_750,needs_attention,47,Low recent activity,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_751,needs_attention,58,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_752,needs_attention,62,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_753,on_track,25,Low recent activity,Student is performing well. Continue current training plan.
STD_754,on_track,12,,Student is performing well. Continue current training plan.
STD_755,on_track,23,,Student is performing well. Continue current training plan.
STD_756,needs_attention,46,"Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_757,critical,73,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_758,needs_attention,51,"Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_759,on_track,12,,Student is performing well. Continue current training plan.
STD_760,needs_attention,40,Low technical skills,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_761,on_track,27,,Student is performing well. Continue current training plan.
STD_762,on_track,28,Low technical skills,Student is performing well. Continue current training plan.
STD_763,needs_attention,41,"Low attendance, Low quiz performance",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_764,needs_attention,56,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_765,needs_attention,47,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_766,on_track,27,,Student is performing well. Continue current training plan.
STD_767,on_track,36,Low recent activity,Student is performing well. Continue current training plan.
STD_768,needs_attention,42,Low technical skills,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_769,needs_attention,61,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_770,needs_attention,57,"Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_771,on_track,39,"Low attendance, Low quiz performance, High missed sessions",Student is performing well. Continue current training plan.
STD_772,needs_attention,52,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_773,on_track,36,Low recent activity,Student is performing well. Continue current training plan.
STD_774,needs_attention,60,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_775,needs_attention,55,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_776,needs_attention,53,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_777,critical,83,"Low attendance, Low quiz performance, High missed sessions",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_778,needs_attention,45,"Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_779,on_track,26,Low quiz performance,Student is performing well. Continue current training plan.
STD_780,on_track,29,,Student is performing well. Continue current training plan.
STD_781,on_track,25,,Student is performing well. Continue current training plan.
STD_782,on_track,13,,Student is performing well. Continue current training plan.
STD_783,needs_attention,58,"Low attendance, Low recent activity, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_784,on_track,35,Low technical skills,Student is performing well. Continue current training plan.
STD_785,needs_attention,67,"Low attendance, Low quiz performance, Low recent activity",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_786,on_track,28,Low recent activity,Student is performing well. Continue current training plan.
STD_787,needs_attention,67,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_788,critical,70,"Low attendance, Low recent activity, Low technical skills",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_789,needs_attention,43,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_790,needs_attention,62,"Low attendance, Low quiz performance, Low technical skills",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_791,needs_attention,43,Low recent activity,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_792,needs_attention,46,Low recent activity,Monitor closely and provide additional practice materials. Encourage regular participation.
STD_793,on_track,31,,Student is performing well. Continue current training plan.
STD_794,needs_attention,60,"Low attendance, Low quiz performance, High missed sessions",Monitor closely and provide additional practice materials. Encourage regular participation.
STD_795,on_track,25,Low recent activity,Student is performing well. Continue current training plan.
STD_796,on_track,20,,Student is performing well. Continue current training plan.
STD_797,on_track,10,,Student is performing well. Continue current training plan.
STD_798,critical,70,"Low attendance, Low quiz performance, Low recent activity",Immediate instructor intervention required. Schedule review session and assign targeted training.
STD_799,on_track,22,,Student is performing well. Continue current training plan.
